0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
1.0	0.5
3.17423269836978e-8	0.5120171090946963
-4.105962350365639e-8	0.46368012321548707
0.000126907902996394	0.4705797086160704
-0.00017210279789214248	0.2622229678527242
4.50509768514252e-8	0.5120208535743593
0.002013979236567089	0.5363130351501983
0.9972687511966776	0.802560315868513
-3.1662241202799093e-6	0.3389869992609431
0.00011623788088365509	0.6535266305012499
-0.00016409694750303347	0.38328085285423186
0.00011949382462905238	0.6610066746291007
-0.00017692898393967797	0.2714590882256047
0.00012994625813747782	0.4695954421033096
0.003845846919704648	0.7285974561641964
0.9945449621133807	0.8912686506827573
0.0002527752056172775	0.6808392204818612
0.005667233392223959	0.733552932026101
0.9918286123757583	0.9233639877233651
0.00037764094228774967	0.7620134996475217
0.007478641856555076	0.8292521111924167
0.989119681665106	0.9404585356858184
0.0005300040727236723	0.6346708982594815
0.009280113230510704	0.8748468382226875
-0.013455082208636383	0.9511751684601363
-0.00014463921270570755	0.4232797754184066
0.0005221695176387977	0.8126079369659079
0.009229970532657578	0.8749633627502802
-0.013536876891169369	0.9510849320727185
0.00011547466655605404	0.6660786565163811
-0.00014231002928978402	0.42376934419889767
0.0005361742517337308	0.8127966197956679
0.009179844355015898	0.8750756812478296
0.9864918653049721	0.950986803736245
0.000666116570616211	0.8464620194047665
0.010971829337624271	0.9014271810378377
0.9837975105783705	0.9584181023100561
5.89919784415262e-5	0.8702555941079675
-0.000121933158143725	0.532749727691454
0.0007985518342257372	0.8702543496234855
0.01275395683679284	0.9186142077150896
0.9811105148048918	0.9638519073505853
0.0010017971316127695	0.6363502682838627
0.014526267621987436	0.9307041097053631
0.9784308578854038	0.9680037842165521
0.0010871659998417272	0.8878630741634145
-0.0015642418390075235	0.9396703084514155
9.650191286451703e-5	0.26406129236735987
0.017703052054043038	0.3804677384239555
0.9757585197756706	0.9712823933569542
1.852510203938393e-5	0.5213922543397784
0.0010819057986081368	0.8928520428023698
0.018257417765196057	0.9422057959293109
0.9730934804862016	0.9739386364685045
0.0012821500746929813	0.611265393906182
0.019999930346908775	0.948596701968899
0.9704357200821028	0.9761353170035881
0.00022353066805740082	0.7273188880813306
0.02336633733319136	0.6978071247356885
0.9677852186829272	0.9780904777961746
0.0013889621051056237	0.9053248488324744
0.023681948494706534	0.95399803231687
0.9651419564625263	0.9797410262004079
0.0003359183970743576	0.915820063643282
0.027028955284395438	0.82068843344989
0.9625059136489018	0.9811536684896522
0.0015248018034534649	0.9241892802479705
0.027333526606072623	0.9583705134537113
0.9598770705240575	0.9823768130658262
0.00047722220005411625	0.93111455818334
0.03066124185842014	0.8727584994733495
0.957255407423852	0.9834464807600141
0.001760046603967594	0.7938911818037844
0.030954859013241832	0.9619838999315476
-0.04345820464179075	0.9843900512223863
-0.0025053123739562327	0.03796620240250287
0.0018021683122357143	0.7947350924430274
0.03079649519335304	0.9622302100232039
0.954759990492077	0.9843588774895468
0.0019006378835361723	0.9368503729822408
0.03247100679660799	0.9269893140169363
0.9521523034105854	0.9852009184935009
0.002151251345516102	0.8365420370736456
-0.0029802614816345383	0.937555841798904
0.002139886285144329	0.8365753417255717
0.03414389772746916	0.937536091094319
0.9495517385713146	0.9859542123923425
0.0023074147829166844	0.8659122902205727
-0.0033052175725257617	0.9457934968191395
0.9999885191787667	0.3010458493864713
0.002411089173347603	0.884569717510451
0.035636583412169284	0.9513789302404987
0.9469582765216489	0.9866634961667542
0.0025615183285678336	0.9417587057798891
0.037283489735857045	0.9564937318111674
0.9443718978621028	0.9873017506409745
0.0005987399352575479	0.0538175068506208
-0.0009455453351911333	0.09862523897333589
0.002731332826399187	0.9461893629066092
0.038921133998758364	0.9606310433983842
0.9417925832461757	0.9878792721281503
0.0005721235170142274	0.9196514870653237
0.04371300352137778	0.8022033281415065
0.9392203133802066	0.9884247457654208
0.0017594945538103694	0.07150003994274008
0.9972573017324236	0.838555752715572
0.000847394632927923	0.900294285930614
0.04532359828178443	0.8724241205823501
0.9366550690232308	0.9889373228717933
0.002952634803934293	0.9138997101679395
-0.0002388123983092993	0.9641641707231782
0.9945335439204623	0.9021220685433153
0.0028349001719538344	0.6431242178537887
0.044157135791138606	0.9666962366987969
0.9340968309868352	0.9894429886739246
0.0007683341187468532	0.7714163209626079
0.0488063794843988	0.9063479401997148
0.9315455801350151	0.9899255811438348
0.001234989497763701	0.07779682049282431
0.004068017583961322	0.926629735203409
0.9918172253687656	0.9287578037662124
0.0013542255843655621	0.2139472829940574
0.050207120222506396	0.9366617445932754
0.929001297384031	0.9903639988051817
0.0013173392571458034	0.8327845856866862
0.05178115513769285	0.946550757019971
0.9264639637022659	0.9907641316266115
0.002973751148493944	0.8686859881191871
0.003309905157573595	0.9696614380555766
0.9891083257588625	0.9437173499647905
0.003086527437373422	0.8868478740033737
0.05119096815712361	0.9714979284204421
0.9239335601100828	0.9911308528185359
0.003582351876281169	0.5201134533919402
0.052752981479536006	0.973690277879081
0.9214100676796827	0.9914682318390735
0.003776679564019266	0.2822595692938135
-0.0050933828314801075	0.024362616834958196
0.0034925502647970255	0.9048833802319025
0.0543193906519365	0.9758560458687711
0.9188934675349633	0.9917941818868933
0.001441118589480218	0.9187897303858217
0.058913507409696204	0.9537326328828263
0.9163837408513776	0.9921012482024559
0.0019692424731218025	0.6115269956720664
-0.002846210500408046	0.9595242742868708
0.001958621437898799	0.6117446479827833
0.060447958877588956	0.9595162068821825
0.9138808688557931	0.9923850545202102
0.0039527780938363975	0.7615272870814103
0.059549806022353324	0.9356573559493306
0.9113848328263515	0.9926481768645635
0.004157449799281018	0.16899154737554078
0.003908560997688041	0.9473949694305948
0.9864068248277774	0.9533682671715467
0.004267782247734179	0.38236379420155564
0.06088543560388869	0.9529738441472563
0.9088956140923283	0.9928928205951314
0.001884300545609752	0.9290627780704375
0.06563229418119489	0.9640019009182673
0.9064131940339937	0.9931299471631756
0.004473764832417959	0.6745240592027644
0.005392068501535641	0.9594705435892702
0.9837127023678774	0.9605116601391763
0.0043822099505454095	0.9373625846990008
0.06403479848932389	0.9628487736277047
0.9039375540824726	0.9933509321568268
0.0023086915370700263	0.7626764728102993
0.06894316156002628	0.9677305731838561
0.9014686757196066	0.9935665203318724
0.004593105475293202	0.9442250199178159
-0.00679478225100221	0.9670662786407045
0.004787709047039656	0.8392598848753419
0.06735823088283766	0.9670536956897253
0.8990065404778148	0.9937757334067079
0.0023142039876180758	0.9464063539705966
0.07222594736943914	0.9709827811300291
0.8965511299399557	0.9939774168273849
0.013284954036097254	0.048174810949667
0.9810259382267221	0.9657070245522985
0.005003653899016393	0.12012418784851904
0.0706358651307695	0.9705718181848291
0.8941024257391899	0.9941658457818057
0.004840409629658395	0.669355458411634
-0.0045489255894672976	0.9735091864393928
