0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
0.0	0.5
1.0	0.5
0.00010525240523092568	0.6102482557093987
0.00035986605253614923	0.6442570552024885
0.9992245524741938	0.6194525386222647
-0.00013241211700885735	0.310492937993091
0.9999995146005172	0.4664554049147126
0.00034159080743605765	0.5269859791333273
-0.000453596315716048	0.2640750502422343
0.0005868912978578486	0.5248368150952694
-0.0007745249395502546	0.3231069261503184
-1.5267144222349247e-6	0.47304230947697495
0.0011724564048046838	0.47521743557678375
0.998449706267253	0.7521384106926688
0.00027596360061578936	0.44090816143736006
0.001303537147864068	0.680999840624632
0.9976754609128863	0.8198591966523324
0.0002418157973806964	0.509414409134581
0.999205219626719	0.572413649219385
0.0017576527663832348	0.6529280954566512
0.9969018159451639	0.85933248637194
0.0003737477532923262	0.7412071643673115
0.998430388411387	0.7293850620886078
0.0018883068185505392	0.7966602756209682
0.9961287708985176	0.8848758191994162
0.000381226445993169	0.5656348266513149
0.0028307997744827272	0.75858297793105
-0.004125757094242325	0.9066421341661735
0.0028271199178823243	0.7586291574238159
0.9953588834243153	0.9066310775535001
3.092949020071231e-5	0.37017724979268163
0.003867410080092296	0.4246942944311842
0.9945870348408747	0.9211331548078083
0.0005053725789067253	0.8417831212669886
0.9976561580370037	0.807531833642611
0.00013697993323161958	0.5449109501781231
0.004222329216646231	0.3633214242000241
0.9938157847855086	0.9316075891684453
-0.0008048680713712042	0.1342776303337066
0.0014469487979565025	0.8188627602512224
0.9968825280376487	0.8517702692530659
0.00024299468713414734	0.6617811221702705
0.0022583442202237574	0.3964887360890983
0.9961094979477625	0.8798040880591534
-0.0008698584746092857	0.25152335000143305
0.004349026456618961	0.4234008157346308
0.9930451327940896	0.9395686808828505
0.0005214061278662667	0.7263177381482862
0.004703017246742356	0.36732522174353255
0.9922750784028506	0.9458404309626838
0.0006271335996786724	0.7798475568542593
0.0021577684445045044	0.6059261653416592
-0.004352515790785284	0.10095380543078278
0.00045154211397418483	0.7798388881812035
0.005287642814127393	0.8492561607827638
0.991505621148384	0.9509162603701187
0.0005574531613316979	0.18302664266453697
-0.00013720685793333154	0.12458661706226659
-0.0005918329605012664	0.4389346809229381
0.005640592363132566	0.8755029906551167
0.9907367605676417	0.9551120196950068
0.0007974748303121023	0.7318529757236165
0.001847012237124112	0.4111272232720985
0.9953207530126623	0.8073008120603348
-0.0007123395655157902	0.4158379176293057
0.0025274118586475804	0.8032137676272584
-0.005034592019138213	0.14780782453599708
0.0006580420627737648	0.22360548688092377
0.0059918892280019405	0.803059353378911
0.9899684961979343	0.958640202606131
0.006248505741214614	0.5215409341081416
0.9892008275769316	0.961649429205866
0.001985179785739145	0.6982504236263809
0.9945330848945085	0.7386252321992167
0.006372540376769338	0.7692542186983277
0.9884337542426617	0.9642469571087726
0.0007639176523406333	0.40999041694633565
0.007503710491009848	0.8468282229693207
0.987667275733511	0.9665122290145846
0.0012865268572236593	0.6029112245601985
0.002112420467162109	0.8241718492557115
0.9937618766744948	0.813772791140633
0.0024684035596571527	0.853057965986441
0.992991266485987	0.8561683604084852
0.006848585351853434	0.8740579886812886
0.9869013915882238	0.9690354972110231
0.0025946930706586815	0.8967988320759669
0.9922212538652434	0.8829923789395953
0.000802583253046345	0.3159396517360345
0.008432301489318126	0.8793980887115677
0.986136101345902	0.9711827584822348
0.0029497477682077665	0.9078571205705555
0.9914518383488814	0.9014284869881055
0.0073227627674034715	0.9168153286761275
0.9853714045460052	0.9730359635827723
0.00022015577288030498	0.5398134540499842
0.0056723525175892105	0.6605836752280272
-0.008694610659147142	0.08513728942364807
0.002184239776546298	0.46018710882683045
0.0030703632859890497	0.9302793249161629
0.9906890626332471	0.9159334481147907
-0.002470788332470846	0.06441850337069667
0.00533875901705771	0.900308990431107
0.9899208352507849	0.8726788107588243
0.00015741260457525304	0.46080016303295257
0.010260696591544305	0.30311302359226955
-0.007186534533825315	0.9751433646476936
0.9891532035883458	0.8939655847566599
0.004520747862269002	0.8633659387595723
0.98838616718398	0.9123831764092467
0.0009916275380573783	0.5716218952783616
-0.0014132975389557	0.08929683717368603
0.007909699775237804	0.513213226832169
0.9876197255760962	0.9251268060067158
0.005452332118553499	0.8860594776682992
0.9868538783034608	0.9345436458331617
0.005803239330717349	0.9020214178875945
0.9860886249051983	0.9418134053181288
0.00034464484082978857	0.6527214502915087
-0.0009818416294821194	0.30505604506695927
0.0010215406825864108	0.34731345821457926
0.009229367959588442	0.7821828112946229
0.9843885332969357	0.9760698665891414
0.0027449222386221766	0.5383419977390741
0.0061535990440321165	0.9139682704950978
0.98532396492079	0.9476067709673398
0.0010587946892283819	0.66512663184668
0.008869305272371767	0.855982884654453
0.9845598978900747	0.9523374132304048
0.0011647927087302347	0.7417258352142471
0.009346282954976167	0.8830731125068176
0.9836251916443586	0.9777388834091243
0.007787625481049581	0.923271547357895
0.9828624419231774	0.9791870473136532
0.0012707818003253647	0.8184540985379481
0.010269621010441442	0.9081420116302232
0.9821002836743803	0.9805044360759767
0.008711450573289736	0.935836811624875
0.9813387164393115	0.9816628882536419
0.006622744512250375	0.9447069680610453
0.9837964233532479	0.9562759002120617
0.003163242602701457	0.8626673499287723
0.006971643856775619	0.9488157132590939
0.9830335408508617	0.9596072978803921
0.0013076180557422738	0.8798885462050842
0.00990957200488869	0.9250182586771594
0.9822712499238245	0.9624627622161737
0.0014135565967596411	0.893151663528142
0.01096033664866701	0.9328901877888935
0.9805777397596709	0.9826896747321948
0.003129718564478307	0.9111030558006058
0.007896263572783647	0.9523375386952063
0.9815095501134006	0.9649379769662461
0.00824335240205886	0.9557090326302365
0.98074844096121	0.9672697481647289
0.0034065584459720554	0.9196297089868107
0.008589898184814027	0.9586012147438404
0.9799879220092285	0.9693003209475505
0.001380691738928044	0.9265454488188177
0.011750595853197278	0.9426438345540331
0.9792279927997866	0.9710862246622144
