0.0	0.5
0.0	0.5
0.0	0.5
1.0	0.5
0.0004905928135366978	0.39737464376967646
-0.0005670193295282617	0.279187429027954
3.3351734837395583e-7	0.5
1.421689395713134e-6	0.602608976261563
2.7690510040628738e-5	0.6336469932712079
0.00045603260930216746	0.6728020064120688
-0.0005666975340218966	0.27907692762967834
2.9985106491710207e-5	0.4999932352955179
0.9999653521758195	0.327192166450103
1.4513849897584003e-6	0.6178082405963919
0.0005185620914015159	0.6856414208240271
0.9993983524922773	0.5702485625695177
3.185496576011491e-5	0.5
0.0009743043596114793	0.7821381005416288
0.9988316743085155	0.7644433766320936
5.958290386431081e-5	0.7193136835681339
0.0014295296317473514	0.8348627511279734
0.9982653174422375	0.8403720759414528
8.784390487076719e-5	0.7819082722334558
0.0018842383475765508	0.8675192362984605
-0.002270925756869173	0.8795667305483296
-3.0295652477642723e-5	0.3686404655235241
0.00048719988554788633	0.21805463141005627
-0.0005386733347467063	0.4601252156019743
0.0019555890256372794	0.6313523614083623
-0.0022686797059764184	0.8795283173957978
-3.1098588534820494e-5	0.36863708031640396
0.00048672816721135383	0.21810422994268888
-0.0005375401008248401	0.46008044001018533
0.0019534468614898024	0.6313512900592354
0.997701855940502	0.8794904020558401
9.122503989253342e-5	0.6463381908497859
-0.00010598433893031579	0.1309368034028267
5.91649918104886e-5	0.3536601725677697
0.00042246886198538927	0.6644775199580846
-0.0005085107106084803	0.6202596473722928
-6.642010221089256e-5	0.3355173736119388
8.789197360269147e-5	0.640141345743855
0.00038528538113268235	0.8690703178619483
-0.0005082647449392342	0.6202014949630568
0.002407413251848826	0.6644883336542982
0.9971361397030775	0.9033154641621004
0.000489240332122138	0.29935215197961157
-0.0004780542771321245	0.7286999298062407
0.002859651101827465	0.8648831323491892
0.9965707442376947	0.9208714613654942
0.0001187961061441376	0.5365041682612852
-0.0001421340758418817	0.11006311811117381
9.015544211242761e-5	0.3797806151197205
0.003350088952768931	0.7068643544926074
0.9960056693624695	0.9329588437393157
0.0004904278199717619	0.37726102174175125
-0.00044883455768279085	0.7927522404124128
0.0038014793781747506	0.7682817088339854
0.9954409148956213	0.9418083873960233
0.00011921290913029116	0.5811610261359902
-0.00013898924072743954	0.20003683514219567
0.00015169530151799685	0.4188356096620043
0.004253554347147065	0.8326005017174485
0.9948764806554722	0.9485754071666653
0.00011689347925447738	0.4688017108873004
-0.00013748812819196812	0.3581971752566897
0.00018159839249108062	0.5308819318316069
0.004705115423410643	0.8692360167199888
0.9943123664604474	0.9539212837678016
0.00011687878565535996	0.569738247428068
0.005267168210101234	0.48489412439256513
0.9937485721290754	0.9582530082247775
0.0004888307006292293	0.6995567665175103
-0.00041954067867122223	0.8335453394828394
-0.00017270638371413513	0.30190264786466453
0.0004891708417518156	0.676480386548454
-0.00035540698013383483	0.8335323817659682
-0.00024582726537986815	0.10719458192601651
0.00021024120219628777	0.30043650635664587
0.005643947024180424	0.8928168330375371
0.9931850974799871	0.9618351770039528
0.00024020544817669493	0.4986519621906676
0.006093947924440859	0.8035273861148193
0.9926219423319165	0.9648474377109727
0.0001415943838613146	0.65905711756797
-0.00017239506707091457	0.3704468486763629
0.0002756903651295558	0.7155171312993085
0.006543436691693186	0.8522179631023705
0.9920591065037004	0.9674161319658792
0.00030300587263331	0.28538905706102047
0.006992413762035834	0.8816841803050606
0.9914965898142784	0.9696327443147681
0.000338947148948919	0.784501246786638
0.0074408795712373335	0.9013972367809959
0.9909343920826923	0.9715651705908721
0.00013907252914059033	0.4926030893251555
0.008151785246719279	0.4743005253184503
0.990372513128087	0.9733597657422941
0.00048376219061626544	0.8305136397621284
-0.0003856311850201227	0.14985468528441004
0.008599080741500585	0.7060390182189128
0.98981095276971	0.9749389149353217
0.00036918538524496604	0.14610368727334133
0.00886054924017998	0.9163659936079324
0.9892497108269107	0.9763394376155611
0.00020622527856340486	0.364424296496503
0.00953131051103864	0.8033697691097613
0.9886887871191417	0.9775901731720362
0.0003979027313570683	0.5938625236678581
-0.00046520873829618357	0.07263839212622894
0.000397464833026402	0.593893111257723
0.009792349501133972	0.9273700438750507
0.9881281814659573	0.9787632920717827
0.0002349997102954648	0.7216995179987173
0.010461949275572993	0.8551111701450518
0.9875678936870144	0.9798173300137252
0.0004320328419290259	0.334111569142045
0.010722309496926468	0.8352125929806467
0.9870079236020723	0.9808607448398667
0.00046401132984170507	0.39516151835310453
0.011166612156093911	0.8811706450466583
0.9864482710309924	0.9817987558743109
0.00047473366869275695	0.20123816017642926
0.9994227823947193	0.3695017232963019
0.0009305119360949131	0.4658801276693475
0.9988560903587306	0.6851574095269936
0.012117870692112438	0.66521529131418
0.9858889357937382	0.982646852812851
0.0004961589283886309	0.3535269347060928
0.012094202459637254	0.9057419749315663
-0.014143301511731822	0.9834537943822236
0.012080891071256969	0.9058965721115239
0.9853375215481814	0.9834547759257435
0.0013449789753086111	0.8126870486579367
0.9982897196480802	0.8056940177649153
0.013002702688259532	0.8565066498519673
0.9847788161273542	0.9841877579345173
0.0005362658188661932	0.5167001808028333
0.01300727110794267	0.9222768336953286
0.9842204275033	0.9848567712666318
0.01392767133301684	0.8904199991957827
0.983662355496389	0.9854699877208768
0.000569150670232341	0.7088058885185293
0.013931708506706022	0.9336232909271902
0.9831045999270933	0.9860342239092617
0.0017167452598783935	0.9110977752635261
0.9977236700805704	0.8653993145423875
0.014815754707391979	0.922687449769839
0.9825471606159865	0.9865552142718876
0.002128834987642763	0.9338318853996628
0.9971579414741067	0.8969106758095728
0.015220182828808446	0.9405221233212913
0.9819900373837441	0.987049961620266
0.0025402227557833248	0.9473201037955838
0.9965925336466984	0.9164152666473768
0.015623913600413326	0.9516684283838337
0.9814332300511434	0.9875085892315814
0.0029509094932408473	0.9562465474409173
0.9960274464164571	0.9296879194632319
0.0006024078082244978	0.2045888655687338
0.015818055448327508	0.942009523684918
0.980876738439063	0.9879349809294886
0.0034037343924707094	0.9594351986163099
0.9954626796015983	0.9398933092612096
0.00011119151152182746	0.962190348898923
0.016256670994782733	0.9488684196732264
0.9803205623684834	0.9883467009552117
0.003853375458002143	0.9644779098540976
0.9948982330204402	0.9474709456465531
0.016914075771360126	0.9666108432169201
0.9797647016604865	0.988730360374436
0.0006736151465787683	0.46316673765025823
0.017175573715430176	0.9542419594514155
0.9792091561362555	0.9890995054689931
0.004261870349723789	0.9689857631497436
0.9943341064914041	0.9533301611493374
0.0005499916478064733	0.7159701523091506
0.004713179219442098	0.9706271535976889
0.9937702998330142	0.9580005982502806
0.0002522722359315998	0.20832857153187992
0.005541906790956987	0.8880282265561906
0.9932068128638979	0.9620205453952646
0.005651360890468205	0.9721764330528018
0.9926436454027849	0.9656972173925036
0.017721222400452517	0.9737601237999952
0.9786539256170752	0.989444311475236
