0.03713630004264759	-0.0017336928138679526	0.15777779231800146	0.00022158271392495456	-0.0008521670993415547	0.000999517301402996	0.00987964789348247	0.039337534807345864	-0.09170266517431304	-2.8029942025169703
-0.0017336928138679526	0.043716089902941485	-0.40406840628019475	0.0005110522371663355	-0.0019564575383464408	-0.0013079710394131678	0.00022217643594690567	-0.03370924987581965	-0.13707397317523873	1.0660017881649952
0.15777779231800146	-0.40406840628019475	33.59261341246724	-0.018934930001785703	-0.015424913612020362	0.08134097750395697	0.2782971307608076	0.6566219522411956	2.651560852745312	-34.95511883101714
0.00022158271392495456	0.0005110522371663355	-0.018934930001785703	0.0010713464722313757	-0.00019959671199135793	-0.000625396471719029	9.224539254591614e-5	-0.00037070370655860964	-0.014508907505721263	-0.6479711147606214
-0.0008521670993415547	-0.0019564575383464408	-0.015424913612020362	-0.00019959671199135793	0.0057569571648995845	-0.002712981744689003	0.00030050408671883095	-0.0005680945818365471	0.0064517637827549296	0.9547818710448804
0.000999517301402996	-0.0013079710394131678	0.08134097750395697	-0.000625396471719029	-0.002712981744689003	0.006147142249475399	-0.0014682254398621268	0.011061183728458778	0.0016819397974791501	-0.13868948550504745
0.00987964789348247	0.00022217643594690567	0.2782971307608076	9.224539254591614e-5	0.00030050408671883095	-0.0014682254398621268	0.09013478006666076	0.031496840758141464	0.01586705521983388	-3.174848612804114
0.039337534807345864	-0.03370924987581965	0.6566219522411956	-0.00037070370655860964	-0.0005680945818365471	0.011061183728458778	0.031496840758141464	0.7419685872464801	0.04471699336129297	-67.29218990551036
-0.09170266517431304	-0.13707397317523873	2.651560852745312	-0.014508907505721263	0.0064517637827549296	0.0016819397974791501	0.01586705521983388	0.04471699336129297	35.149279270292695	-4.572849234121546
-2.8029942025169703	1.0660017881649952	-34.95511883101714	-0.6479711147606214	0.9547818710448804	-0.13868948550504745	-3.174848612804114	-67.29218990551036	-4.572849234121546	7152.581687357713
