0.7511757461372566	0.8818411866695376	0.0014991802163092692	0.003044356385004503	0.7244883146748988	0.8428345222852336	0.03628991187598371	0.1249456759061845	2.0
0.6731259607051201	0.915903093498404	3.7514613516789814	0.00046309686700567025	0.7240397783621073	0.8116290114328326	0.12211565819304007	0.056766129077331993	1.0
0.7564233657833808	0.770863407939365	2.5922530259139447	0.05350004325921117	0.9630291098341964	0.9167844409995182	0.02187816368290246	0.010209367253590795	2.0
0.7741121638012384	0.9270310291579592	0.22712285630553208	0.0032252648534352828	0.8841667891893752	0.9289735885729788	0.12860534145726635	0.058349372458713016	3.0
0.735813563574609	0.9543266202637158	1.5533767336282025	0.006623221062151302	0.7731099096920957	0.7495045711819435	0.021146120054914726	0.01792102321030254	2.0
0.779665509062936	0.914611443659844	0.5062593306456629	0.007937053722247782	0.7983942315353384	0.8222760152644976	0.07250476412635751	0.07722084090405104	2.0
0.8011151709456303	0.9155675845849495	0.12255745800926751	0.03884030066586853	0.7725209096522104	0.8328740106538329	0.06469085473630522	0.02764498225406354	3.0
0.7208521932002043	0.8455209438074176	0.017265295950112877	0.16456520150014314	0.8505153830917445	0.7984905427753654	0.08868172872049679	0.04078816818692693	1.0
0.7626273746619646	0.9426420898295151	0.04996622576666439	0.0003050384220010978	0.7271356092423079	0.7717548788945604	0.08653267150084692	0.06528057282674934	2.0
0.7892687572838263	0.8933621962410746	0.02233416908805709	0.005420498028286389	0.8083132410732727	0.889308299442218	0.007576707921798391	0.02184036772571303	3.0
0.7746978788815477	0.7768183403868664	1.8546909632358017	0.02965129670171964	0.9349304556280987	0.9103309081644436	0.016571055138107346	0.010456187917128528	2.0
0.7800595639790446	0.9240033065989512	3.583042991156109	0.007356072425128895	0.8650577546542871	0.9744628212971523	0.10062592236393611	0.025238470656419237	1.0
0.7479512354240239	0.9279550552347741	4.13555798080859	0.0027312488033224367	0.7374070635419222	0.8094395235692217	0.08545197457598873	0.0151264275481012	1.0
0.7986644911333299	0.9376292486289304	2.8080520840747494	0.01266650577835177	0.8752866657831947	0.9214154435470879	0.10265063495437647	0.03215121152931077	1.0
0.6809816164923981	0.9440844356827083	2.6747543741803623	0.08900212341733173	0.8299082927180751	0.9124833983252093	0.14209449428491494	0.01118572415998953	1.0
0.7371678139047007	0.9644312623996572	2.6802725305785047	0.0022560445202029072	0.8402460881816234	0.8592508474158896	0.04931695416472836	0.02432117901377439	2.0
0.717903277344448	0.937503206065132	3.4011165598446382	0.00043732780684876976	0.9366396358675928	0.8890098880954737	0.08470509859891955	0.11268550473259424	1.0
0.8164319280697392	0.9351751607239435	2.729078475182772	0.01114389865490811	0.7621844778640711	0.7288445346413077	0.02053941873593989	0.01896500087797625	2.0
0.7761813866935688	0.9301493643749151	1.8673932756165799	0.10254496800915293	0.6228448622632922	0.7549367913725535	0.09425433369883678	0.01318267789856278	2.0
0.6709406992618544	0.9139300806314186	0.015619005039741693	0.029751366789012176	0.7880402094432379	0.8923320084968075	0.09635044798293531	0.14689719980281604	1.0
0.767208935134344	0.9519479247787904	0.3213624227219629	0.002036102909874442	0.9638097259549391	0.9427565517129304	0.09661391734903763	0.03336343338361245	3.0
