0.7068191401968168	0.012406914281064402	18.96927615597475	0.000552240094427686	0.8858114233247993	0.8259288360615789	0.91646138819277	0.3394330611216217	13.0
0.7530287750706178	0.023327567916717883	16.069963301664682	0.18372557385293783	0.9678519005440622	0.6209642459356165	0.9971723953567327	0.2950402204097952	13.0
0.7819283300641086	0.00451826690557923	17.50973121297269	0.025868283169670023	0.9025280383604556	0.8520218768365971	0.8340589933115969	0.019895838260925558	13.0
0.6896845360581091	0.06985942939882041	17.657684130368125	0.0010380404674373775	0.9606179515178518	0.9481579911005213	0.8819962488411252	0.38764056426688726	12.0
0.7356489879113763	0.02966917263153446	17.900929148706243	0.02340989144590425	0.7851515004990925	0.7756729867642443	0.9052117806372055	0.3827846288785521	12.0
0.7362310097912034	0.040849684047657736	16.83552367913577	0.0017757402051037392	0.849709549201712	0.8312097932589791	0.8929083403447696	0.5764441887636572	13.0
0.745244902968483	0.0134038713681473	17.238670427629998	0.004604527932589402	0.8323893267455025	0.8317422819654636	0.7977613526513866	0.17954237922873134	13.0
0.7461902555541867	0.032629912147189764	16.770751520786135	0.09295993507033395	0.9076296010156104	0.8255674167137093	0.8689449678379975	0.18221542684602896	12.0
0.7276939898332073	0.047900987141807405	17.304939606715703	0.0019545788038531206	0.891366695490001	0.7945584101383929	0.8439294150801385	0.41194312533170085	12.0
0.6904172763474623	0.04087158592242529	18.25302724275069	0.008763889280309285	0.9005890296220491	0.7853573244526889	0.8535089503013037	0.09876944593088458	12.0
0.7066908047858115	0.04801474021687483	16.604730831121532	0.0056216741975542005	0.920587860169221	0.8802481129347776	0.8466901533905639	0.025129421179510537	13.0
0.7412912745235638	0.002773842060913117	17.584637738173413	0.0015243995364744637	0.9493761304969861	0.9213640492485137	0.8837504751301188	0.3028263921563323	12.0
0.7208277233094457	0.027192935021295685	17.38413881050729	0.04439359939740155	0.8157136621212785	0.8701958524445599	0.8598128214333487	0.21903458057260186	13.0
0.7792844481849679	0.02684021878014967	17.546509183072853	0.003608373665743698	0.9422252882712292	0.8317510210049053	0.8597171183642307	0.5000782768117532	13.0
0.7323875566507282	0.044515770434743855	16.582836081133973	0.03439655375889613	0.9166419738586256	0.9114622216209247	0.8605482768864408	0.21052195725925144	13.0
0.7136080612766023	0.014268433536100088	17.320647713877964	0.000985579578849038	0.8501063144966489	0.8365070525532876	0.801719962408995	0.6981525220740444	14.0
0.7361286558744531	0.024977035925334845	16.31520608119323	0.13407945499480736	0.9916983907490551	0.777582610936385	0.9456007580329199	0.6157131438386091	13.0
0.7109083721400467	0.015344421582371245	17.667127326412785	0.05382734141555991	0.8284336940808248	0.7801550202688983	0.8895754955091109	0.20342325004217252	13.0
0.7219567189202959	0.048985112641510134	18.1062775664424	0.10012426648912409	0.7038127675828201	0.7424167342306085	0.9369711651838144	0.10662013570927655	14.0
0.738473138676437	0.04723307946438231	17.207099543700977	0.002728223193547317	0.9220365233393445	0.8578223941804117	0.8697909389031097	0.6078285079539397	13.0
0.7331533477046211	0.023422025219861368	17.459870263456946	9.97287195953927e-5	0.9412808299465626	0.9330102050069842	0.8944257323077892	0.39213827969463994	13.0
