0.03873344369557778	-0.007236128185557862	0.020119866319157072	0.00033867976437526023	-0.0015045757524247447	-0.0009254258667664365	0.006575965966199887	0.04565651387474977	0.04321079092460221	-3.7576314518382987
-0.007236128185557862	0.04508816445572608	-0.1814275858785478	0.0006517374171943237	-0.0018966161235511431	-0.003397339689403054	0.002652550317229266	-0.021227417142059283	-0.02630416638588269	-0.6551601824722614
0.020119866319157072	-0.1814275858785478	40.990036699516224	-0.02265831054714677	0.015628513737048218	-0.0492501003289647	0.1945630610803702	-0.0033724388075559554	1.071674510543878	-3.1193351758013215
0.00033867976437526023	0.0006517374171943237	-0.02265831054714677	0.0014859250423933305	-0.0006963560880305055	-0.0013268477337755509	-0.00011239845177215444	0.001890691291063957	-0.009090661013135656	-1.1994408371455345
-0.0015045757524247447	-0.0018966161235511431	0.015628513737048218	-0.0006963560880305055	0.007982132048163816	8.49937237908804e-5	-0.001546439317646001	-0.023173913664094218	0.006873641570648507	4.112189529740628
-0.0009254258667664365	-0.003397339689403054	-0.0492501003289647	-0.0013268477337755509	8.49937237908804e-5	0.009397123596517797	-0.0029105361613344025	-0.014886277785334317	-0.008281465124152426	3.930504167568201
0.006575965966199887	0.002652550317229266	0.1945630610803702	-0.00011239845177215444	-0.001546439317646001	-0.0029105361613344025	0.08038215332575954	0.017028603720689244	0.07217054040605679	-2.6942056593807746
0.04565651387474977	-0.021227417142059283	-0.0033724388075559554	0.001890691291063957	-0.023173913664094218	-0.014886277785334317	0.017028603720689244	0.6045469055241943	-0.02149388782884136	-67.54429399241647
0.04321079092460221	-0.02630416638588269	1.071674510543878	-0.009090661013135656	0.006873641570648507	-0.008281465124152426	0.07217054040605679	-0.02149388782884136	34.581550253002554	6.140088011760533
-3.7576314518382987	-0.6551601824722614	-3.1193351758013215	-1.1994408371455345	4.112189529740628	3.930504167568201	-2.6942056593807746	-67.54429399241647	6.140088011760533	8984.595879190858
