0.8571428571428572	0.5
0.8571428571428572	0.5
0.8571428571428572	0.5
0.8571428571428572	0.5
0.8571428571428572	0.5
0.8571428571428572	0.5
0.8571428571428572	0.5
0.8571428571428572	0.5
0.8571428571428572	0.5
0.8571428571428572	0.5
0.8571428571428572	0.5
0.8571428571428572	0.5
0.8571428571428572	0.4547200594108292
0.8571428571428572	0.5335445950852873
0.7335586647873127	0.4547198992830315
0.8571428571428572	0.5335445134216035
0.8571428571428572	0.5452803336239963
0.8571428571428572	0.5891620039447917
0.8571428571428572	0.30598313812236344
0.8571428571428572	0.6102482557093987
0.8571428571428572	0.5891426058089453
0.8571428571428572	0.6941135159747553
0.8571428571428572	0.4421814423716695
0.8571428571428572	0.43541404019235275
0.8571428571428572	0.7026486216080912
0.8571428571428572	0.4334254248442927
0.8571428571428572	0.31048367523771925
0.8571428571428572	0.6031668434717466
0.7335586647873127	0.5820933979600826
0.8571428571428572	0.7339617313882385
0.8777402225354479	0.7637753734527435
0.8571428571428572	0.5593139150129689
0.8571428571428572	0.7022980909539742
0.8571428571428572	0.7935115333939625
0.8571428571428572	0.6533801757418323
0.8571428571428572	0.7587876571792457
0.7335586647873127	0.7911742532287169
0.7335586647873127	0.2648527424970581
0.7335586647873127	0.6045505038398492
0.8571428571428572	0.8433863262525227
0.8777402225354479	0.41012496792767783
0.8571428571428572	0.22809085044258018
0.7335586647873127	0.8165063559507821
0.7335586647873127	0.8496235316024014
0.8571428571428572	0.1476346188968334
0.8571428571428572	0.5858853441076686
0.7335586647873127	0.8742818855634297
0.8571428571428572	0.30911967416229236
0.7335586647873127	0.7117603449135605
0.7335586647873127	0.8997641817311577
0.8571428571428572	0.4913137090102238
0.8571428571428572	0.267513835679353
0.8571428571428572	0.4912049533442083
0.7335586647873127	0.792066699490547
0.8777402225354479	0.9162485360673143
0.7335586647873127	0.8826332623930753
0.8571428571428572	0.589157185903588
0.8571428571428572	0.17356609483665703
0.7671336918442639	0.5328807029718963
0.7335586647873127	0.8264888873083132
0.7335586647873127	0.9250450461561815
0.8931465232622944	0.35620702743092914
0.7335586647873127	0.9345000107958731
0.6411208604262335	0.5981549108476336
0.7335586647873127	0.9038241544822072
0.7671336918442639	0.6559423620496159
0.8571428571428572	0.6351947954261798
0.6411208604262335	0.9418013453601162
0.7671336918442639	0.7398937324111335
0.8571428571428572	0.2440697248042863
0.7671336918442639	0.7398851826206834
0.8571428571428572	0.7667398558026851
0.6411208604262335	0.948104392774253
0.6411208604262335	0.7291573117948907
0.7335586647873127	0.918562078253677
0.7671336918442639	0.7916924435982733
0.8571428571428572	0.39936972827754247
0.8931465232622944	0.7916840918855811
0.6411208604262335	0.7981394074123079
0.7335586647873127	0.9293963563952558
0.6411208604262335	0.8400561540057094
0.7335586647873127	0.9376922101305243
0.8931465232622944	0.8748773429652392
0.6411208604262335	0.9531180096790421
0.7671336918442639	0.8248706132040138
0.6411208604262335	0.4852811978099245
0.6411208604262335	0.9572161596539779
0.7671336918442639	0.8509212255907223
0.8571428571428572	0.8248594384445982
0.6411208604262335	0.9606361339578162
0.7671336918442639	0.8705221068341626
0.8931465232622944	0.7079410630882205
0.7335586647873127	0.9460145518246997
0.8571428571428572	0.10840404732348204
0.8571428571428572	0.8596889474817042
0.6411208604262335	0.9635374631159053
0.8931465232622944	0.8942446350369122
0.6411208604262335	0.9666875602415044
0.6812832593374478	0.6872552989437684
0.6411208604262335	0.8124021964337447
0.5693726061885511	0.9693082903489133
0.7931939124863447	0.7874756605276586
0.8571428571428572	0.8889174268341318
0.5693726061885511	0.9716053586248947
0.6812832593374478	0.8421913868460094
0.8931465232622944	0.861641498680204
0.7335586647873127	0.9530532789826843
0.6411208604262335	0.9114286566712142
0.7335586647873127	0.9582923211171048
0.8140083585601174	0.870171601021852
0.7335586647873127	0.9105905804197044
0.5120668684809391	0.9738056822808483
0.6481288635886324	0.8924329515582035
0.8931465232622944	0.88929077313074
0.7335586647873127	0.9623901829189885
0.6411208604262335	0.9244580303333759
0.7335586647873127	0.9657049445173694
0.8931465232622944	0.9339117375756321
0.5120668684809391	0.9757044017927196
0.5938271573698924	0.9058899319895748
0.6411208604262335	0.9075838437632188
0.9146555219198436	0.9773268691228847
0.6411208604262335	0.942036855047536
0.6411208604262335	0.9684527172760866
0.5938271573698924	0.9121600547774671
0.8931465232622944	0.9154924046522659
0.7335586647873127	0.9250834214779481
0.5120668684809391	0.9780638527564702
0.5938271573698924	0.9200803521683767
0.8931465232622944	0.9250992842259087
0.5693726061885511	0.9709207363103349
0.6411208604262335	0.9479572642919829
0.8571428571428572	0.02689320816094596
0.8777402225354479	0.9353881386312586
0.5693726061885511	0.973384697685445
0.5479210860366757	0.9285118943532729
0.6411208604262335	0.9348332732913676
0.5120668684809391	0.979376740166864
0.7798374143663118	0.9355059502323839
0.7335586647873127	0.9428751041747515
0.5120668684809391	0.9805324695646758
0.5479210860366757	0.941285719412873
0.8931465232622944	0.942510957627898
0.5693726061885511	0.8764890618525867
0.6411208604262335	0.950729085564305
0.5120668684809391	0.919048460176024
0.9344482999194026	0.9459235823581486
0.5693726061885511	0.9553092962028723
0.5120668684809391	0.9379182280376182
