0.9672292250026251	0.8880944129687665	0.0005214244920287714	0.032780400950270266	0.6515161568040977	0.9161839245388353	0.39540933755743835	0.12438873077352897	2.0
0.9118977603234691	0.9238565373016746	2.2995373748916603	0.023536711596609982	0.6336036560088383	0.9090938074462974	0.381415568826119	0.0578065505328461	3.0
0.9675121374108443	0.820662342315999	0.32596730849264766	0.042755903559698195	0.7749849808028175	0.9690112172249045	0.4048999040542823	0.010521375330671826	2.0
0.9525362171924768	0.9383634775895674	0.0942316413136357	0.0013455977338745284	0.7209985116467335	0.9483897121126721	0.3679558238650936	0.0750146784312765	3.0
0.8718541343127088	0.9547882475130877	0.061309498767165044	0.02449128778164377	0.6264646563395279	0.8643089309704365	0.4173014377954491	0.02658539927645407	2.0
0.8954254933008002	0.8937398536432816	1.0168327900343965	0.0006137126331329183	0.6829963244309996	0.9162006518388042	0.4348159360102183	0.08556348567637051	2.0
0.9106659150271869	0.9462980118044793	0.15284510683922498	0.05819859138642936	0.6468242088241613	0.983730266038307	0.4567404623916861	0.015572671236754375	1.0
0.9491099438915811	0.8533997326394288	0.040513306912393625	0.1640721412821637	0.7457181450007345	0.9706673093451723	0.31173366541123637	0.0586216180651075	1.0
0.9060372035621375	0.9235389803443812	0.051843638173674364	0.000388936758315174	0.6065459949580246	0.9725021697638202	0.3351359145418721	0.11007979371502574	2.0
0.9230500680308775	0.9038949448328526	0.0026202248723825074	0.04681459323138278	0.7604895467329625	0.92277654238698	0.43030173435198416	0.023644903148141487	3.0
0.9196694913401802	0.8356897316043296	0.24696518253799093	0.009789656680573506	0.7645960612202237	0.9697662848200375	0.33240949050284246	0.010427845099485706	2.0
0.9635244962753671	0.904777483288626	1.927581393373715	0.025602046198883458	0.8647595588779727	0.9956292302393204	0.34619940714425773	0.04182042909180999	2.0
0.9346895468111062	0.7764669633837773	0.01247097289365317	0.07367394716734113	0.5846584074948042	0.8844901674107578	0.39418634518296897	0.11617748748296972	3.0
0.8789074803964367	0.9449832234054838	1.5145892700269494	0.001449184266659763	0.8303213391654707	0.9871605472183805	0.3426835314391822	0.030557202776484483	1.0
0.9699467654517319	0.9488524899690974	1.412749819700061	0.11848376431889074	0.8082721103194374	0.9973256971139566	0.4239612218447144	0.014133299174801536	1.0
0.9533829865298907	0.9589252881948909	0.5347238855874334	0.00031987178581240235	0.7307402897294457	0.9444249636364735	0.41131668810812416	0.04618750383553083	1.0
0.9358010835219295	0.977036754114711	1.8902776964486354	0.004292036894591173	0.7762661077886487	0.9705849232440806	0.37152410051590856	0.0462168724795477	1.0
0.9854732903870903	0.967616935758948	2.098187941645995	0.00538451697818497	0.674564394092073	0.9127126751140727	0.32096944349500783	0.011553663201298974	2.0
0.86799510230558	0.9161488274850391	1.2336603163486408	0.1768814133749185	0.5045601003484427	0.9349781276452976	0.4091530915906272	0.013056597964498972	2.0
0.9396194409538478	0.9327710336387885	0.01144960051340596	0.013293706747587113	0.8152562023964169	0.9260768181945568	0.34621701000276534	0.20945923458155805	1.0
0.9240236881652232	0.9314471674160253	0.43062383708771657	0.00010015784893355217	0.9383969624558316	0.9632391569273838	0.39183026624444683	0.04957875575073684	3.0
