0.032933591361361085	-0.005562696813691973	0.22718704222017555	9.626213605575947e-5	0.0007011993402883541	-0.0006230735513260111	0.00028202204814233034	0.040563795486285546	0.007101882062092308	-2.9680878260241355
-0.005562696813691973	0.0504838376425541	-0.19684298371992748	4.829744967222314e-5	-0.0061680188426193735	-0.0013329983814843965	-0.008205814398372152	-0.030563258580387918	-0.1463586019537681	0.022570494054082076
0.22718704222017555	-0.19684298371992748	35.73179676684897	-0.0009473881002635884	0.12637445340597225	-0.01506935172841027	-0.19738456856327782	0.3722387704956388	2.0608889166864146	-8.151393683842358
9.626213605575947e-5	4.829744967222314e-5	-0.0009473881002635884	0.0005495683932976752	-0.0002437315591325727	-0.0004950018234886862	0.0001329117139816867	0.003486666861753764	-0.0006510660742889239	-0.7962533228348899
0.0007011993402883541	-0.0061680188426193735	0.12637445340597225	-0.0002437315591325727	0.009119098612773218	-0.0015878557621505519	0.0009863993717467458	-0.008140084440208412	0.08638068602622848	2.375882916507056
-0.0006230735513260111	-0.0013329983814843965	-0.01506935172841027	-0.0004950018234886862	-0.0015878557621505519	0.007590727842560041	-0.0015515685635960454	-0.007823752765851018	0.004409401818900322	2.2740631460799765
0.00028202204814233034	-0.008205814398372152	-0.19738456856327782	0.0001329117139816867	0.0009863993717467458	-0.0015515685635960454	0.07584640857382786	0.016231576990166127	0.1361284448233045	-2.1307263831015413
0.040563795486285546	-0.030563258580387918	0.3722387704956388	0.003486666861753764	-0.008140084440208412	-0.007823752765851018	0.016231576990166127	0.7431735869180804	0.2431057164347863	-75.27118147592704
0.007101882062092308	-0.1463586019537681	2.0608889166864146	-0.0006510660742889239	0.08638068602622848	0.004409401818900322	0.1361284448233045	0.2431057164347863	33.794371841218435	-7.732289923835619
-2.9680878260241355	0.022570494054082076	-8.151393683842358	-0.7962533228348899	2.375882916507056	2.2740631460799765	-2.1307263831015413	-75.27118147592704	-7.732289923835619	8914.887717699949
