0.755930959605647	0.9117955962487286	19.41806353042304	0.00017693019727418706	0.889720723198572	0.7894709704508228	0.8164334138864394	0.03550260625998967	4.0
0.7858268248873722	0.8368568543386735	18.638237412262935	0.2169669093877876	0.9494629415895578	0.6077094411367503	0.9949430113035442	0.048079100909681705	4.0
0.8440792672800326	0.7758663130428238	18.001788838958078	0.031548069285348604	0.9568537260826594	0.8481713332534697	0.8203035359104558	0.010462603690865073	4.0
0.8332595873105998	0.8683388793015134	19.034669370131475	5.111455358143232e-5	0.9930220126879689	0.8054097902853249	0.8629602625220728	0.06576098811536926	5.0
0.8016581630837949	0.8972027787262596	18.828863189550695	0.0027088607052710586	0.9197803676986905	0.7146596968287758	0.8992097926164345	0.049286720239099115	4.0
0.8447494532815368	0.851106790734951	18.62704140124965	0.002522604023635941	0.9640383102178164	0.7833848539727059	0.8501591826951341	0.1086912824885012	3.0
0.7701153274574292	0.8790812291521393	18.545198802676712	0.006371958346142583	0.9011633052414332	0.7659825779681192	0.8400929492145084	0.022733548459731825	5.0
0.8061637782988946	0.8533974180833437	18.827834872830813	0.09458281384131657	0.9400524737166648	0.7505947490770148	0.8016294645858837	0.029203263813767304	5.0
0.8094548521378342	0.8485829744076101	19.636101801265472	0.0004224437999526965	0.895878409598632	0.8103339859439069	0.8716535074030471	0.08623735618078927	4.0
0.7644935157163193	0.8538830659374257	17.83580354685301	0.004116018225468752	0.9209974337887422	0.7817023016030191	0.7983132874687016	0.01891524779414823	5.0
0.7827469072747689	0.7707825413396384	19.376675820900466	0.06886495614119652	0.931505731117151	0.9068510820875114	0.8619634225272487	0.010102103927851958	4.0
0.7483520625833531	0.8395879035928221	19.72445763494856	7.149484631028581e-5	0.9958375625842669	0.839124026886523	0.8471436002832197	0.05200879177178498	5.0
0.7212964508174242	0.8675539618744075	18.951104954154612	0.057629117978935676	0.8715042560658341	0.7978937300023624	0.8470940208569243	0.027102621891405138	4.0
0.8075892930304843	0.8665606622980255	19.744148006555456	0.0004089047952208439	0.9978284082002017	0.7835040038274481	0.9082169598275917	0.07228181357500946	5.0
0.7972111690997461	0.9013739965075763	19.468833596188855	0.03584878689490288	0.987133431078907	0.7938940863949067	0.834116315940256	0.02307632165515322	4.0
0.7371316746052732	0.8219102845498613	18.6944622788978	0.0018209693417297695	0.900197296689877	0.7474874351461522	0.8842477807868849	0.1284346103771436	3.0
0.7530933599338868	0.9185792423773107	18.966637071349922	0.2105075389626747	0.9942964747073535	0.7298993883223754	0.9827373662997777	0.042013203382187524	5.0
0.7769413683467123	0.9017891769745975	19.675055066261436	0.09350104369069653	0.8652444266693589	0.737044810032072	0.9176506104662407	0.023786172562973995	3.0
0.7855665775174615	0.8899580094034588	19.024709107020314	0.05727616828061503	0.7580187974240836	0.6366026371359393	0.9538856228775133	0.015002993394711023	4.0
0.8018926339805145	0.8956597712998017	19.83165550402043	0.0028175999191276764	0.9518820642352485	0.8414432354939233	0.9306333951313293	0.06607824035794731	4.0
0.7711718182640201	0.8528941175322532	17.90782486918119	0.0004333898293055142	0.9972210145029624	0.9200532255924554	0.8422337784512713	0.061278681473323146	4.0
