0.05169068990372369	-0.0040392313182426014	-0.10287280985976088	-0.004154052909196511	-0.0018972247614102982	0.002832411626843743	0.008718241890053192	0.049670664295236165	0.04973230883755359	-0.9446148802333523
-0.0040392313182426014	0.05008280406122857	0.18772301380671344	0.0028294893813506027	-0.0007030532180733333	-0.0023133528847164905	-0.0030408174563344545	-0.019794365655227752	-0.07665815063571883	-1.9510991324115112
-0.10287280985976088	0.18772301380671344	30.364349906884957	-0.03242393942350555	0.04994508064240753	0.019494484659103837	-0.05021877650206905	-0.4992434162623412	-1.0761215476841295	71.90893652940859
-0.004154052909196511	0.0028294893813506027	-0.03242393942350555	0.005812542252603806	-0.0011168413321663488	-0.0022672612891695117	0.001572627940621934	-0.0007461879159075551	-0.025199894008686812	-4.270029557223754
-0.0018972247614102982	-0.0007030532180733333	0.04994508064240753	-0.0011168413321663488	0.005956913019737868	-0.002371983246519674	-0.0007323835255706671	-0.00905868560531291	-0.012680257786586742	2.206529676962797
0.002832411626843743	-0.0023133528847164905	0.019494484659103837	-0.0022672612891695117	-0.002371983246519674	0.00782795518568269	-0.0007257071037393156	-0.0010561325238362667	0.02054415595580164	2.54327886229524
0.008718241890053192	-0.0030408174563344545	-0.05021877650206905	0.001572627940621934	-0.0007323835255706671	-0.0007257071037393156	0.08380796666382835	0.02784441330458329	-0.016577515938100158	-4.15150199913861
0.049670664295236165	-0.019794365655227752	-0.4992434162623412	-0.0007461879159075551	-0.00905868560531291	-0.0010561325238362667	0.02784441330458329	0.6775185604976559	0.1736416530658795	-71.04537852335827
0.04973230883755359	-0.07665815063571883	-1.0761215476841295	-0.025199894008686812	-0.012680257786586742	0.02054415595580164	-0.016577515938100158	0.1736416530658795	34.63584589085888	1.3520226250982326
-0.9446148802333523	-1.9510991324115112	71.90893652940859	-4.270029557223754	2.206529676962797	2.54327886229524	-4.15150199913861	-71.04537852335827	1.3520226250982326	11158.411841749165
