0.9476469994016705	0.9770159946392845	0.0430454032816841	0.012197764645789836	0.7484898975796263	0.842764251494178	0.34770093789523293	0.012947742038381645	2.0
0.8613314787668481	0.9137481484387757	4.596195871809433	0.005065592833625192	0.6890572462675315	0.8625950481619558	0.39263353042749694	0.07049113930745388	2.0
0.8510852503042502	0.7902537306544261	2.064694422407906	0.007439569092026196	0.851480693362154	0.9867168755567818	0.3434932433972347	0.011050785407023787	1.0
0.8004116918436205	0.9166440586553303	0.1842008844247547	0.0025405474096340717	0.7550166187016235	0.9484868959342131	0.32389535104841943	0.07104706453743564	3.0
0.8563649812568994	0.9752997731562144	0.09486435002633888	0.002768769108816625	0.6996596950367773	0.9507318612540381	0.3686619236615207	0.01314920592117012	2.0
0.8536032283066897	0.865220362988031	1.1689228366398325	0.006988771238433175	0.6903060003186925	0.9390178247052186	0.3687289504774367	0.1144218650569454	2.0
0.8931013923236746	0.882311293599578	0.4403191457350073	0.001829638735240115	0.7149727664761132	0.8917258784071994	0.41181023801047645	0.039444381078761165	3.0
0.8656813134118393	0.8555730022864987	0.14543690590550956	0.13999761403850777	0.7953176446580882	0.934721718237084	0.367511227449524	0.04278918640352803	1.0
0.8865295165504171	0.8918026419313273	0.0491982102775455	0.0019776189457053183	0.750856765676483	0.855656198413212	0.35534995505817046	0.1491556789586898	2.0
0.9139780584062712	0.9147673835161209	0.00431763736701412	0.017611041702222996	0.7682953746326308	0.855604899122112	0.42447586136065296	0.01479919046743133	3.0
0.9115971192859922	0.8118219465266754	2.4504884926246633	0.019218330988701796	0.8282193525889758	0.9853429323270836	0.34650339635753113	0.01007298243742153	1.0
0.8210281023076685	0.9232112472271895	3.6429695966987894	0.005437834156443609	0.8677062287891781	0.9640389398559326	0.41329239452075484	0.031248120577977066	2.0
0.8683307503232096	0.9479245619067491	4.536229856456555	0.10096268271594577	0.7794473517056539	0.9119407475950645	0.3871796054826896	0.01223054069473401	1.0
0.8630380357409256	0.9271794924553002	2.5175296215941234	0.008618679505076401	0.8232160588288185	0.9352471095171349	0.3532998368147207	0.04557892638709525	1.0
0.8759661006359308	0.8709540685642084	4.182614427338567	0.08735216297312834	0.826939879003129	0.9297493228618539	0.35233153892830454	0.030900485418988065	2.0
0.7745136372508424	0.9261798451582167	0.5399240147372424	0.0027937283029461015	0.7412132509650751	0.8738996308863861	0.4170207628503596	0.06574184292260105	1.0
0.8688179332309977	0.9473970318735043	3.0453265018338933	0.0012401522686695341	0.7953998466672274	0.9258383665413356	0.39007147157412775	0.10538636554882724	1.0
0.9488264222155631	0.9491327202120697	3.090673966656543	0.028558043204362657	0.7247722345405739	0.8722923768724735	0.3470864777316822	0.016764267202852588	2.0
0.8339924587210681	0.87711145112041	2.590365506498293	0.12841145277567642	0.5688573637502568	0.8223366763176181	0.42762763307811996	0.021239618228361054	1.0
0.8716244148268328	0.9181686457074859	0.008392604366826914	0.0027519191477201506	0.767008994589101	0.8803078720045533	0.33362592146789977	0.19540441655460095	1.0
0.8453082055744543	0.9212461314615517	0.5766660789440625	0.002287635273641167	0.9126049340157899	0.9899678186228855	0.38383108752807626	0.05257616776739491	3.0
