0.0632045467862152	-0.014173956240361307	0.3498613127819622	5.511015826851115e-6	0.0023092024768548926	0.004832299168356962	0.011435513474762057	0.06617653530841329	0.11479308066442963	-3.671054360718462
-0.014173956240361307	0.05955163132223693	-0.3630402455064288	-0.00012281194518658228	-0.004493395524333641	-0.0035342171415960744	-0.009014461396080035	-0.03857032485828317	-0.1314682819608326	0.9133208419566841
0.3498613127819622	-0.3630402455064288	32.362025938003434	-0.009255894033712466	0.017546687696972978	0.09732931863804413	0.07506467322883634	0.2902422112117151	3.3274583524987578	2.7068416755436124
5.511015826851115e-6	-0.00012281194518658228	-0.009255894033712466	0.0009858511894519255	-0.00019242502539332384	-0.00019532435025650772	-1.941639388501787e-5	0.0026402419062510917	-0.003440793350237688	-0.95333991318073
0.0023092024768548926	-0.004493395524333641	0.017546687696972978	-0.00019242502539332384	0.008675533701410167	-0.0018881998834881758	-0.003181317597328466	-0.00013830800591370013	-0.011808944402206534	1.6485275476078414
0.004832299168356962	-0.0035342171415960744	0.09732931863804413	-0.00019532435025650772	-0.0018881998834881758	0.00906282058357262	0.0009066177670146985	0.011664067922821219	0.040117288243744005	0.3275936830059617
0.011435513474762057	-0.009014461396080035	0.07506467322883634	-1.941639388501787e-5	-0.003181317597328466	0.0009066177670146985	0.08044335217834128	0.012027345154787757	-0.026679035147386714	-1.5161728991064953
0.06617653530841329	-0.03857032485828317	0.2902422112117151	0.0026402419062510917	-0.00013830800591370013	0.011664067922821219	0.012027345154787757	0.7568801169287429	0.21734975565158957	-75.53314451383143
0.11479308066442963	-0.1314682819608326	3.3274583524987578	-0.003440793350237688	-0.011808944402206534	0.040117288243744005	-0.026679035147386714	0.21734975565158957	35.79013914129144	-18.36510460834088
-3.671054360718462	0.9133208419566841	2.7068416755436124	-0.95333991318073	1.6485275476078414	0.3275936830059617	-1.5161728991064953	-75.53314451383143	-18.36510460834088	8974.238245045466
