0.8571428571428572	0.5
0.8571428571428572	0.5
0.8571428571428572	0.5
0.8571428571428572	0.5
0.8571428571428572	0.5
0.8571428571428572	0.5
0.8507217029258692	0.64984504230937
0.8512567991106182	0.6690961536810406
0.8501866067411202	0.6903445568133734
0.8501866067411202	0.7135929513685868
0.8501866067411202	0.6171475883481394
0.8507217029258692	0.6326641893600464
0.8438466985910413	0.7411280853348647
0.844354588134578	0.7632437058030732
0.8433423560376337	0.7856233013046575
0.844395317684324	0.8078857192298481
0.8571428571428572	0.30082509767695403
0.838054528302367	0.8182537745660993
0.8366074217427345	0.8379579927214726
0.8376058331495134	0.856647482733163
0.8501866067411202	0.5059421441556956
0.8571428571428572	0.14664347395404137
0.8309278041831683	0.8859600709072879
0.8370839920273963	0.7977982090447849
0.8501866067411202	0.4041485910047807
0.8571428571428572	0.0945750759730285
0.8438688368609788	0.6730430390210116
0.8323608604701264	0.5958663020547176
0.8616701323995506	0.870300397946592
0.8304305783208898	0.7977981726441801
0.8262152742133203	0.5958662859621295
0.8313156464775098	0.8702987950998639
0.862530530446483	0.9054532315467971
0.8443750242702146	0.7197907091800128
0.8571428571428572	0.20220225720009583
0.8248320906004517	0.8702967867969467
0.8557898298250289	0.9054594526739704
0.837586466133191	0.7197925980633634
0.8501866067411202	0.20220012210952937
0.8571428571428572	0.1297052253924489
0.8309092947977798	0.7197928782408545
0.8594429406603944	0.20219539069121942
0.8501866067411202	0.09453653595101
0.8438688368609788	0.3269637887036219
0.8243404210911197	0.7197941909183699
0.8445934243983377	0.20219163505674667
0.8501866067411202	0.1296837385484089
0.8571428571428572	0.28020552768852314
0.8371049802508043	0.49244660013993635
0.8178769239849704	0.4939690871300203
0.853747400700337	0.42921443033725115
0.8274571453520454	0.808130274700744
0.8390780892362067	0.6533295461962985
0.8433423560376337	0.3638669740075045
0.8507217029258692	0.33375532586928147
0.8615915806154221	0.6456247991004849
0.821512004163695	0.8568609516427437
0.8335356184901234	0.7543975935769343
0.8366074217427345	0.6134848005092511
0.8115160306905966	0.37142448216996693
0.8275371177074123	0.7543927332166988
0.8616701323995506	0.6134693266063005
0.815157421209044	0.8861365598590962
0.8211239312449392	0.8130213054631199
0.8313156464775098	0.7473896341752471
0.8438466985910413	0.4365566325483772
0.8148121017021968	0.8498522144185371
0.8560286927793259	0.816128130093059
0.8089066612479471	0.9055713640694845
0.8085989715980072	0.8750116160059231
0.8260834030228088	0.856524358958557
0.8375682976439377	0.6846441245860887
0.8316839706804762	0.763256546961613
0.8657908165727025	0.20549223202648897
0.8200105380271896	0.6021585981851996
0.8197350792397857	0.8825948017960776
0.8308528552128758	0.7945317119223998
0.8024820091049083	0.8930610642919738
0.8522096121977932	0.9007870034227593
0.8027564672482793	0.9193839202250413
0.7964587962478942	0.906688190064252
0.818939900387843	0.08580574343944358
0.8433423560376337	0.07030555371591779
0.8604825032915326	0.19332162531990382
0.7905270189132699	0.9066863036590627
0.8126317495103665	0.08577463675802222
0.7971884727753182	0.9297229635796703
0.8564763134477009	0.6045282962171307
0.8366074217427345	0.15501875068595408
0.8383998812157221	0.39547506541149313
0.813473278985034	0.7264257985696545
0.8457402791632918	0.7092474919335814
0.8299792056026958	0.15495774114976343
0.8317873679069608	0.3954694553509017
0.8070565973476983	0.7264255808075823
0.8668673125720204	0.2907824285717632
0.8067456536917826	0.32230999297944574
0.7846844583113989	0.917286726140264
0.8162935811336465	0.7092589522217703
0.8006173117076022	0.3222864749810942
0.8725057759745969	0.9172853783351471
0.8433423560376337	0.2735740096760338
0.7912165274835635	0.8451520400595045
0.7805362425614006	0.9257559824213095
0.8405707334203731	0.6647601630266797
0.8239570383303195	0.17396047962532013
0.8265358573840951	0.545545003524483
0.7945827678785315	0.5250824976204629
0.7753492166548346	0.9257541647439386
0.811615800527798	0.6647167306787733
0.8698028641546258	0.5250617039420458
0.8201652099092971	0.5455352774568968
0.8247635179532166	0.4749601777513037
0.8138931419069244	0.7138524186561399
0.8182540853828928	0.547510041901853
0.8532501393222901	0.7981912306980468
0.7853370766727296	0.7209037711249724
0.7697766317917591	0.9311259520073154
0.8061154731326741	0.7503037079244461
0.7902085265454404	0.2649811077622961
0.7647163116953123	0.9311249049267227
0.8366670237034621	0.7502853368357726
0.7795476337135592	0.8118252967073599
0.7592731018299514	0.9371319853532128
0.8016751324722542	0.8180766239116177
0.8118530959851056	0.5261528124565414
0.8777400063237725	0.9421717378132715
0.8090572760329431	0.845658715855096
0.8055570192249772	0.7258941847747185
0.8030059811328334	0.8754215252096291
0.7993626015954399	0.8141052895570089
0.8716341535888598	0.9464721511046084
0.8366074217427345	0.5046197171080069
0.8175103823316463	0.14089561765996922
0.7970452430100988	0.8957333404312605
0.7932668238190015	0.8603484203637353
0.8559505273935532	0.08956817635950405
0.7570507543241651	0.9493577450609707
0.7958979121841605	0.8577014591894756
0.7872668669188718	0.8884162283727983
0.8507170424569683	0.765966063293369
0.7747454783726947	0.6436807387762138
0.7927100520877771	0.8268934276226461
0.7818368679618457	0.9071785843413906
0.8732534847214263	0.9526985054592707
0.7869551330542319	0.8633318188835379
0.7760058459466683	0.9205788135793924
0.7535045608876028	0.9556307968057598
